transcript_id,transcript_position,score
ENST00000527871,1135,0.12698893
ENST00000527871,1149,0.01926044
ENST00000527871,1176,0.7954874
ENST00000527958,2146,1.5366779e-05
ENST00000527958,2162,0.08832021
ENST00000527958,2169,0.06045744
ENST00000527958,2298,0.011578328
ENST00000527958,2324,0.034229714
ENST00000527958,2355,0.00045786708
ENST00000527958,2439,0.77974635
ENST00000527958,2502,0.06628166
ENST00000527958,2524,0.99430674
ENST00000527958,2529,0.28977513
ENST00000527958,2549,0.00017213196
ENST00000527958,2666,0.014227775
ENST00000527958,2689,0.36243266
ENST00000527958,2793,4.0679057e-05
ENST00000527958,2823,0.0013632163
ENST00000527958,2957,0.0007467477
ENST00000527958,3062,0.1592168
ENST00000527958,3121,0.035889283
ENST00000527958,3178,0.014132468
ENST00000527958,3301,0.27337828
ENST00000527958,3322,0.0019886503
ENST00000527958,3327,0.07706855
ENST00000527958,3526,0.22876291
ENST00000527958,3636,0.0174026
ENST00000527958,3670,0.9850086
ENST00000527958,3692,0.004856362
ENST00000527958,3712,0.00056419784
ENST00000527958,3718,0.0029995877
ENST00000527958,3728,0.13203451
ENST00000527958,3825,1.6372771e-05
ENST00000527958,3925,0.0061352686
ENST00000527958,4082,0.0427202
ENST00000527958,4087,0.019398004
ENST00000527958,4134,0.5952041
ENST00000527958,4143,0.04478017
ENST00000528157,423,0.0931866
ENST00000528157,432,0.0015324485
ENST00000528157,472,0.15027598
ENST00000528157,633,0.34133184
ENST00000528157,660,0.010775786
ENST00000528157,687,0.7611209
ENST00000528157,732,0.52197003
ENST00000528157,743,0.033820048
ENST00000528157,771,0.5300697
ENST00000528157,793,0.9909299
ENST00000528157,833,0.9919299
ENST00000528157,880,0.23423839
ENST00000528157,904,0.43844172
ENST00000528157,942,0.192201
ENST00000528157,1046,0.9644773
ENST00000528220,484,0.009984182
ENST00000528220,518,0.0005179091
ENST00000528220,572,0.96181005
ENST00000528220,634,0.00020258788
ENST00000528220,673,0.00037059726
ENST00000528220,719,0.8272467
ENST00000528220,726,0.00065801165
ENST00000528302,1229,0.0009094073
ENST00000528302,1234,0.028683256
ENST00000528302,1238,0.19316652
ENST00000528302,1246,0.048484378
ENST00000528302,1291,0.3665505
ENST00000528302,1303,0.010860485
ENST00000528302,1375,0.00817646
ENST00000528302,1394,0.04769529
ENST00000528302,1443,0.18894677
ENST00000528302,1453,0.03285134
ENST00000528302,1489,0.85979104
ENST00000528302,1579,0.0021287259
ENST00000528302,1637,0.016470423
ENST00000528302,1644,0.00021420857
ENST00000528302,1696,0.043613542
ENST00000528302,1712,0.0007992187
ENST00000528302,1740,0.0023023337
ENST00000528302,1755,0.17539226
ENST00000528302,1768,0.74273956
ENST00000528302,1797,0.007311968
ENST00000528302,1868,0.5259819
ENST00000528302,1922,0.0059281993
ENST00000528302,1963,0.912249
ENST00000528302,2018,0.0027050648
ENST00000528302,2034,0.0054031317
ENST00000528302,2042,0.005854205
ENST00000528302,2067,0.00037391036
ENST00000528302,2088,0.0018402352
ENST00000528302,2094,0.00071342575
ENST00000528302,2118,0.0053907894
ENST00000528302,2132,0.2412204
ENST00000528302,2138,0.00091933465
ENST00000528302,2191,0.35424542
ENST00000528302,2195,0.009582094
ENST00000528302,2205,0.29362333
ENST00000528302,2227,0.04813985
ENST00000528302,2280,0.040176187
ENST00000528302,2288,0.4057327
ENST00000528302,2340,0.028797515
ENST00000528302,2376,0.3966853
ENST00000528302,2422,0.0055847643
ENST00000528302,2523,0.033587545
ENST00000528302,2578,0.90894896
ENST00000528302,2587,0.67252094
ENST00000528302,2612,0.0029201466
ENST00000528302,2647,0.10422886
ENST00000528302,2751,0.023344565
ENST00000528302,2776,0.7195352
ENST00000528302,2803,0.05309227
ENST00000528718,1190,0.16511911
ENST00000528718,1211,0.26825744
ENST00000528718,1217,0.026093708
ENST00000528718,1343,0.029068986
ENST00000528718,1361,0.0032387038
ENST00000528718,1370,0.0005863447
ENST00000528718,1400,0.08555713
ENST00000528718,1406,0.2109713
ENST00000528718,1434,0.010335481
ENST00000528718,1486,0.33112097
ENST00000528718,1927,0.0012331477
ENST00000528718,1959,2.4325477e-06
ENST00000528838,217,0.081915736
ENST00000528838,229,0.7792031
ENST00000528838,248,0.004174958
ENST00000528838,284,0.5048395
ENST00000528838,500,0.11086072
ENST00000528838,517,0.0246114
ENST00000528838,545,0.26433092
ENST00000528838,563,0.8345849
ENST00000528838,623,0.99562585
ENST00000528838,758,0.00018931717
ENST00000528838,945,0.0010405534
ENST00000528838,1124,0.39520594
ENST00000528838,1154,0.9752583
ENST00000528838,1176,0.4840312
ENST00000528838,1226,0.00011651578
ENST00000528838,1298,0.92925555
ENST00000528838,1316,0.025737112
ENST00000528838,1334,0.75257075
ENST00000528838,1349,0.001392427
ENST00000528838,1357,0.0020687308
ENST00000528838,1388,0.9277343
ENST00000528838,1406,0.2096588
ENST00000528838,1426,0.10022959
ENST00000528838,1451,0.15162627
ENST00000528838,1457,0.024702637
ENST00000528838,1526,0.03834289
ENST00000528838,1589,0.8837247
ENST00000528838,1604,0.64834464
ENST00000528838,1685,0.6002472
ENST00000528838,1705,0.02749525
ENST00000528838,1733,0.9803152
ENST00000528838,1871,0.9971277
ENST00000528838,1989,0.9956572
ENST00000528838,1993,0.27561587
ENST00000528838,2100,0.06771156
ENST00000528838,2105,5.0785842e-05
ENST00000528838,2123,0.0038593304
ENST00000528838,2127,0.3259531
ENST00000528896,5914,0.00028055502
ENST00000528896,5924,0.2701608
ENST00000528896,5956,9.375225e-05
ENST00000528896,6218,0.1415125
ENST00000528896,6225,0.23213334
ENST00000528896,6318,0.19818826
ENST00000528896,6376,0.28371975
ENST00000528896,6382,0.28748772
ENST00000528896,6409,8.2125975e-05
ENST00000528896,6475,2.2813852e-05
ENST00000528896,6484,0.03972666
ENST00000528896,6493,0.59344614
ENST00000528896,6499,0.007576714
ENST00000528896,6540,0.38962126
ENST00000528896,6550,0.21351579
ENST00000528896,6574,0.72291106
ENST00000528896,6663,0.00086298265
ENST00000528896,6673,0.31704342
ENST00000528896,6679,0.22364052
ENST00000528896,6745,0.009904478
ENST00000528896,6817,0.9942274
ENST00000528896,6838,0.9986687
ENST00000528896,6945,0.9933989
ENST00000528896,7011,0.006635145
ENST00000528896,7036,0.029300436
ENST00000528896,7106,0.50412595
ENST00000528957,56,0.09252252
ENST00000528957,212,0.07887229
ENST00000528957,242,0.9461174
ENST00000528957,361,0.9493514
ENST00000528957,586,0.021193905
ENST00000528957,616,0.17531908
ENST00000528957,648,0.005122706
ENST00000528957,657,0.69547457
ENST00000528957,748,0.0885597
ENST00000528957,752,0.04702883
ENST00000528957,802,0.013223686
ENST00000528957,948,0.15925907
ENST00000528957,966,0.0025879953
ENST00000528957,972,0.20774989
ENST00000528957,991,0.01392901
ENST00000529106,508,0.0017367027
ENST00000529106,545,0.31914046
ENST00000529106,694,0.416307
ENST00000529106,1135,0.10903965
ENST00000529106,1169,0.004451016
ENST00000529106,1192,0.00071379053
ENST00000529106,1208,0.25184447
ENST00000529163,180,0.00027295653
ENST00000529163,271,0.047143552
ENST00000529163,275,0.008467614
ENST00000529163,325,0.22890587
ENST00000529163,471,0.3595395
ENST00000529163,489,0.012779873
ENST00000529163,495,0.7766104
ENST00000529163,514,5.19483e-05
ENST00000529230,3946,0.0049870946
ENST00000529230,3987,0.049215887
ENST00000529230,4043,0.11525032
ENST00000529230,4056,0.10556623
ENST00000529230,4176,0.0059946333
ENST00000529230,4182,0.17424652
ENST00000529230,4255,4.7286834e-05
ENST00000529230,4324,0.029644081
ENST00000529230,4345,0.27434492
ENST00000529230,4360,0.00039948948
ENST00000529230,4377,0.41203398
ENST00000529230,4411,0.8157727
ENST00000529230,4422,0.34963295
ENST00000529230,4435,0.09946259
ENST00000529230,4527,0.044826675
ENST00000529230,4558,0.0011570184
ENST00000529230,4573,0.0021519032
ENST00000529230,4581,0.04043282
ENST00000529230,4609,0.12517977
ENST00000529230,4644,0.0010385296
ENST00000529230,4704,0.05108351
ENST00000529230,4730,0.0144703295
ENST00000529230,4753,0.015895236
ENST00000529230,4761,0.005919197
ENST00000529230,4825,0.0024181895
ENST00000529230,4968,0.00038724183
ENST00000529230,5029,0.93854856
ENST00000529230,5052,0.09616306
ENST00000529230,5085,0.13161428
ENST00000529230,5090,0.0017709503
ENST00000529230,5127,0.06756943
ENST00000529230,5229,0.00027570725
ENST00000529230,5235,0.17567633
ENST00000529230,5287,0.026612142
ENST00000529230,5321,0.44091997
ENST00000529230,5330,9.054326e-05
ENST00000529230,5376,0.005133047
ENST00000529230,5454,0.065635785
ENST00000529230,5459,0.093494914
ENST00000529230,5483,0.034065317
ENST00000529230,5580,0.0009032497
ENST00000529230,5593,0.20286644
ENST00000529230,5637,0.020410828
ENST00000529230,5644,0.03741536
ENST00000529230,5817,0.000563261
ENST00000529230,5892,0.14385787
ENST00000529230,5910,4.623049e-06
ENST00000529230,5924,0.01547088
ENST00000529230,5941,0.0091101285
ENST00000529230,5973,0.003608071
ENST00000529230,5989,0.9263982
ENST00000529230,6033,0.00016860435
ENST00000529230,6045,0.00011554997
ENST00000529230,6050,0.31569442
ENST00000529230,6065,0.99017227
ENST00000529230,6071,0.013496651
ENST00000529230,6093,0.007903907
ENST00000529230,6115,0.9898663
ENST00000529230,6189,0.0006548311
ENST00000529230,6240,0.9740825
ENST00000529230,6345,0.540287
ENST00000529230,6373,0.65200084
ENST00000529230,6381,0.19520757
ENST00000529230,6495,0.11871526
ENST00000529272,672,0.018745575
ENST00000529272,867,0.00018895866
ENST00000529272,873,0.0059719565
ENST00000529272,888,0.45983857
ENST00000529272,903,0.9533754
ENST00000529403,528,0.028519867
ENST00000529403,587,0.0005134404
ENST00000529403,848,0.017493185
ENST00000529403,879,0.025882797
ENST00000529403,956,0.000973932
ENST00000529403,1026,4.078829e-05
ENST00000529403,1248,0.227955
ENST00000529403,1292,0.12866068
ENST00000529403,1342,0.24395372
ENST00000529403,1353,8.473271e-05
ENST00000529403,1465,0.00013403055
ENST00000529403,1497,3.370841e-05
ENST00000529403,1531,0.7951901
ENST00000529403,1632,0.003097184
ENST00000529421,254,0.00027451958
ENST00000529421,263,0.37446073
ENST00000529421,269,0.014418001
ENST00000529421,284,0.004316452
ENST00000529421,294,0.03512498
ENST00000529421,308,8.9079826e-05
ENST00000529421,340,0.000920496
ENST00000529421,364,0.0010707751
ENST00000529421,397,0.88513374
ENST00000529421,417,0.05742829
ENST00000529421,467,3.081289e-05
ENST00000529421,509,0.5405993
ENST00000529421,543,0.9694185
ENST00000529421,550,0.6883364
ENST00000529421,559,0.9985487
ENST00000529421,592,0.9947423
ENST00000529421,633,0.07866187
ENST00000529460,30,0.0055163847
ENST00000529460,52,0.0013825011
ENST00000529460,66,0.0025894518
ENST00000529460,104,4.2793356e-05
ENST00000529460,227,0.012163906
ENST00000529460,241,0.0018954319
ENST00000529460,358,0.0023499865
ENST00000529460,369,5.9422582e-05
ENST00000529460,409,0.97160983
ENST00000529462,46,0.11878507
ENST00000529462,62,0.0064401887
ENST00000529462,171,0.0043329378
ENST00000529462,229,0.24526757
ENST00000529462,283,0.18286075
ENST00000529462,531,0.19061966
ENST00000529462,587,0.02189958
ENST00000529462,621,0.0012633963
ENST00000529462,661,0.0019424564
ENST00000529462,684,0.00075922336
ENST00000529462,699,0.009942908
ENST00000529462,742,0.024375748
ENST00000529477,99,0.96560514
ENST00000529477,139,0.970584
ENST00000529477,224,0.98396564
ENST00000529477,257,0.14656419
ENST00000529477,292,0.031532224
ENST00000529477,306,0.18363391
ENST00000529477,314,0.91758895
ENST00000529477,322,0.0898078
ENST00000529477,382,0.667012
ENST00000529477,409,0.09338444
ENST00000529477,423,0.13398652
ENST00000529477,436,0.47253022
ENST00000529639,372,0.16783188
ENST00000529639,437,0.11409004
ENST00000529639,578,0.91628134
ENST00000529639,659,0.881322
ENST00000529639,676,0.12204267
ENST00000529639,698,0.2561532
ENST00000529770,29,0.09334187
ENST00000529770,44,0.1800517
ENST00000529770,66,0.011515491
ENST00000529770,80,0.3032986
ENST00000529770,222,0.0030747163
ENST00000529770,345,0.0025871915
ENST00000529770,359,0.18299975
ENST00000529770,476,0.0019612117
ENST00000529770,487,0.0017280992
ENST00000529770,527,0.80282587
ENST00000529770,542,0.40060225
ENST00000529790,10,0.31384844
ENST00000529790,38,0.0299201
ENST00000529790,53,0.23811306
ENST00000529790,75,0.0006177138
ENST00000529790,89,0.030678976
ENST00000529790,169,0.0016776824
ENST00000529790,292,0.006161416
ENST00000529790,306,0.17849116
ENST00000529790,423,0.015503715
ENST00000529790,434,0.00013735844
ENST00000529790,474,0.22580296
ENST00000529790,489,0.020254469
ENST00000530022,400,0.00012365643
ENST00000530022,410,0.045483142
ENST00000530022,418,0.0017149827
ENST00000530022,585,0.5898875
ENST00000530022,615,0.53157675
ENST00000530022,626,0.9862251
ENST00000530022,640,0.0026690264
ENST00000530022,644,0.026964864
ENST00000530022,666,0.03799469
ENST00000530022,671,0.0017121156
ENST00000530028,337,0.010165175
ENST00000530028,370,0.04100305
ENST00000530028,565,0.12725224
ENST00000530028,601,0.26647484
ENST00000530028,702,0.86661017
ENST00000530028,710,0.17978705
ENST00000530028,750,0.10207227
ENST00000530028,813,0.00050427875
ENST00000530028,821,0.98901296
ENST00000530028,880,0.14911385
ENST00000530028,895,0.9978521
ENST00000530028,951,0.9893112
ENST00000530028,956,0.68245
ENST00000530028,987,0.06904752
ENST00000530028,997,0.99044526
ENST00000530028,1003,0.9941401
ENST00000530028,1061,0.55138946
ENST00000530028,1094,0.0012984241
ENST00000530028,1109,0.9981244
ENST00000530028,1203,0.07198459
ENST00000530028,1209,0.18487246
ENST00000530028,1213,0.9949268
ENST00000530028,1276,0.9991487
ENST00000530028,1300,0.9978404
ENST00000530028,1317,0.08426569
ENST00000530028,1400,0.47553846
ENST00000530028,1533,8.968037e-06
ENST00000530028,1559,0.010949972
ENST00000530028,1589,0.23762906
ENST00000530028,1619,0.0038883477
ENST00000530028,1623,0.015130919
ENST00000530028,1677,0.17297022
ENST00000530028,1682,0.021113629
ENST00000530028,1693,0.9972373
ENST00000530028,1704,0.8857794
ENST00000530028,1720,0.9829342
ENST00000530028,1765,0.9910918
ENST00000530028,1774,0.4809623
ENST00000530028,1806,0.0030520367
ENST00000530142,1551,0.22506648
ENST00000530142,2397,0.02339477
ENST00000530142,2660,0.105420224
ENST00000530142,2690,0.0019667102
ENST00000530142,2719,0.25249004
ENST00000530142,2724,0.9993893
ENST00000530142,2754,0.17981593
ENST00000530142,2823,0.00011067912
ENST00000530167,91,0.9821582
ENST00000530167,433,0.6741428
ENST00000530167,606,0.9982243
ENST00000530167,802,0.98503035
ENST00000530167,820,0.0412643
ENST00000530167,878,0.98752683
ENST00000530167,940,0.985881
ENST00000530167,1076,0.99805367
ENST00000530167,1162,0.2673005
ENST00000530167,1239,0.98483
ENST00000530167,1263,0.9502505
ENST00000530167,1279,0.99847275
ENST00000530167,1332,0.99742126
ENST00000530167,1415,0.92917454
ENST00000530167,1474,0.9957734
ENST00000530167,1497,0.99586415
ENST00000530167,1515,0.00256907
ENST00000530167,1532,0.08009686
ENST00000530167,1560,0.9988601
ENST00000530213,1380,0.00871192
ENST00000530336,359,0.00053991075
ENST00000530336,459,0.06812021
ENST00000530336,483,0.010560464
ENST00000530336,522,0.015776984
ENST00000530336,629,0.0044849366
ENST00000530336,690,0.00019314777
ENST00000530336,706,0.000882212
ENST00000530336,719,0.0008094512
ENST00000530336,790,0.00053049414
ENST00000530336,935,0.1041226
ENST00000530336,1034,0.00035380793
ENST00000530336,1311,0.0010142728
ENST00000530336,1370,3.0600066e-05
ENST00000530336,1380,0.035664994
ENST00000530340,832,0.3889845
ENST00000530340,897,0.028878935
ENST00000530340,1192,0.00066868257
ENST00000530340,1222,0.45232671
ENST00000530340,1327,0.0014898671
ENST00000530340,1411,0.0012614364
ENST00000530340,1523,0.40461025
ENST00000530340,1565,0.0039056116
ENST00000530340,1609,0.0024623978
ENST00000530349,366,0.043452106
ENST00000530349,452,0.16150384
ENST00000530349,500,0.22135292
ENST00000530349,507,0.029475601
ENST00000530349,521,2.8596045e-05
ENST00000530349,539,0.46776637
ENST00000530349,563,0.9903662
ENST00000530349,632,0.00033484856
ENST00000530349,674,0.085520595
ENST00000530349,757,0.98504585
ENST00000530349,781,0.9981609
ENST00000530349,855,0.31515768
ENST00000530349,863,0.32478955
ENST00000530349,1152,0.63750595
ENST00000530349,1165,0.00020313081
ENST00000530705,317,0.041778624
ENST00000530705,415,0.3711747
ENST00000530705,425,0.00257174
ENST00000530705,434,0.102507606
ENST00000530705,524,0.0011981273
ENST00000530705,541,0.022806872
ENST00000530705,606,0.0013394405
ENST00000530705,615,0.55034536
ENST00000530705,621,0.00042322077
ENST00000530705,636,0.020536669
ENST00000530705,646,0.0058663785
ENST00000530705,660,2.4777426e-06
ENST00000530705,692,0.008525032
ENST00000530705,716,0.00025506454
ENST00000530705,749,0.8162655
ENST00000530705,769,0.002021982
ENST00000530705,819,9.760505e-05
ENST00000530705,861,0.3250036
ENST00000530705,895,0.98938304
ENST00000530705,902,0.03924362
ENST00000530705,911,0.9989524
ENST00000530705,944,0.99523807
ENST00000530705,985,0.004054985
ENST00000530705,1024,0.69532424
ENST00000530705,1065,0.0044232095
ENST00000530705,1132,0.9957145
ENST00000530705,1147,0.5529043
ENST00000530705,1159,0.9979615
ENST00000530705,1215,0.75645125
ENST00000530705,1289,0.006183272
ENST00000530705,1321,0.9941356
ENST00000530721,404,0.026905585
ENST00000530721,413,0.0006599498
ENST00000530721,466,0.0037228013
ENST00000530721,475,0.003415477
ENST00000530721,487,0.05155031
ENST00000530721,515,0.004352704
ENST00000530721,559,0.0014697129
ENST00000530721,598,0.17247616
ENST00000530721,617,0.0033431072
ENST00000530721,656,0.23217258
ENST00000530721,713,0.00037002398
ENST00000530721,765,2.4441e-06
ENST00000530758,118,0.46506485
ENST00000530758,153,0.16185819
ENST00000530758,162,0.00016352409
ENST00000530758,210,0.27503288
ENST00000530758,247,0.1359793
ENST00000530758,272,0.11705415
ENST00000530758,314,0.4431694
ENST00000530758,326,0.16076052
ENST00000530758,339,0.6519885
ENST00000530758,533,0.030911181
ENST00000530758,572,0.0015973025
ENST00000530758,606,0.09000322
ENST00000530758,629,0.9606799
ENST00000530758,680,0.05095743
ENST00000530758,722,0.17239052
ENST00000530758,778,0.089371
ENST00000530758,823,0.0014548945
ENST00000530758,884,0.8449968
ENST00000530758,894,0.0673982
ENST00000530758,946,0.91877645
ENST00000530797,22,0.9784025
ENST00000530797,315,0.9459917
ENST00000530797,333,0.79893315
ENST00000530797,399,0.4112149
ENST00000530797,573,0.8082304
ENST00000530945,93,0.0007997326
ENST00000530945,222,0.6872894
ENST00000530945,231,0.7417567
ENST00000530945,281,0.9897469
ENST00000530945,330,0.99647814
ENST00000530945,365,0.02493664
ENST00000530945,683,0.040915575
ENST00000530945,916,0.028298551
ENST00000530945,937,0.15579662
ENST00000530945,1086,0.01186438
ENST00000530945,1146,0.0012099671
ENST00000530945,1150,0.00018364724
ENST00000530945,1210,0.00332239
ENST00000530945,1249,0.00086900714
ENST00000530945,1300,1.6978493e-05
ENST00000530945,1354,0.0008743814
ENST00000530945,1366,0.6452583
ENST00000530945,1418,0.0015878675
ENST00000530945,1483,0.37621635
ENST00000530945,1494,0.62249666
ENST00000531065,974,0.00096190866
ENST00000531065,1023,0.8052894
ENST00000531065,1143,0.4337915
ENST00000531065,1181,0.0036744918
ENST00000531065,1290,0.26083443
ENST00000531065,1367,0.011310938
ENST00000531065,1382,0.023527322
ENST00000531065,1403,0.1514464
ENST00000531065,1440,0.0027729599
ENST00000531065,1454,0.0016424037
ENST00000531065,1481,0.5476371
ENST00000531120,160,0.3348865
ENST00000531120,173,0.8063447
ENST00000531120,256,0.017543064
ENST00000531120,287,0.34616414
ENST00000531120,292,0.18540941
ENST00000531120,368,0.19582415
ENST00000531120,520,0.20919697
ENST00000531120,560,0.2941526
ENST00000531120,646,0.0071719433
ENST00000531120,724,0.14545263
ENST00000531120,743,0.6783981
ENST00000531120,786,7.928141e-05
ENST00000531120,844,0.0031876978
ENST00000531120,875,0.42891008
ENST00000531120,896,0.018091291
ENST00000531120,946,0.23148885
ENST00000531120,962,0.42766848
ENST00000531120,1014,0.005508143
ENST00000531120,1044,0.018736253
ENST00000531120,1083,0.0869138
ENST00000531120,1094,0.019336453
ENST00000531120,1117,0.010009038
ENST00000531120,1136,0.00510982
ENST00000531120,1147,0.9127609
ENST00000531120,1159,0.005134764
ENST00000531120,1243,0.062954545
ENST00000531120,1252,0.7695558
ENST00000531188,121,0.70127803
ENST00000531188,197,0.87378603
ENST00000531188,224,0.07187143
ENST00000531188,265,0.26390946
ENST00000531188,269,0.35304198
ENST00000531188,385,0.31646162
ENST00000531188,484,0.036578037
ENST00000531188,493,0.26660508
ENST00000531188,546,0.1973021
ENST00000531188,555,0.042766947
ENST00000531188,567,0.64694464
ENST00000531188,595,0.016478559
ENST00000531188,639,0.027570441
ENST00000531188,678,0.36609253
ENST00000531188,697,0.10775237
ENST00000531188,736,0.26068142
ENST00000531188,793,0.0021212355
ENST00000531188,845,0.0044151093
ENST00000531323,708,0.05132397
ENST00000531323,936,0.03236197
ENST00000531357,16,0.016025312
ENST00000531357,349,0.0003445952
ENST00000531357,584,0.71048355
ENST00000531357,1128,0.78198755
ENST00000531357,1319,0.25609827
ENST00000531357,1341,0.05226958
ENST00000531383,301,0.28980407
ENST00000531383,377,0.019183135
ENST00000531383,416,0.0010670375
ENST00000531383,691,0.15334632
ENST00000531383,703,0.99447256
ENST00000531383,745,0.0091924425
ENST00000531383,762,0.19289362
ENST00000531383,793,0.011054224
ENST00000531383,834,0.030290842
ENST00000531383,1084,0.25728363
ENST00000531383,1574,0.52043056
ENST00000531383,1632,4.2539097e-05
ENST00000531383,1702,0.32071078
ENST00000531383,1745,0.029854788
ENST00000531383,1851,0.21047191
ENST00000531383,1897,0.021000205
ENST00000531383,1905,0.99629635
ENST00000531383,1913,0.99809414
ENST00000531383,1938,0.0016988331
ENST00000531383,1946,0.2113146
ENST00000531383,1994,0.0021196676
ENST00000531405,288,0.41807324
ENST00000531405,312,0.11220983
ENST00000531405,316,0.13344085
ENST00000531405,349,0.040962763
ENST00000531405,517,0.991478
ENST00000531405,587,0.93799126
ENST00000531405,608,0.003567221
ENST00000531405,625,0.9820426
ENST00000531405,650,0.0010364762
ENST00000531405,743,0.003693225
ENST00000531435,55,0.02248774
ENST00000531435,139,0.8917054
ENST00000531435,176,0.002051989
ENST00000531435,237,0.0004535812
ENST00000531435,327,0.002842773
ENST00000531435,342,0.0008719412
ENST00000531435,389,0.09804499
ENST00000531435,609,0.18594976
ENST00000531435,623,0.063380405
ENST00000531435,635,0.024262937
ENST00000531435,639,0.063084364
ENST00000531435,649,0.91543514
ENST00000531435,745,0.0058279964
ENST00000531435,796,0.14166182
ENST00000531435,810,0.0046575717
ENST00000531435,820,0.03345773
ENST00000531435,909,0.15788954
ENST00000531435,923,0.013136642
ENST00000531435,951,0.2257135
ENST00000531435,961,0.2760102
ENST00000531435,975,0.0010935715
ENST00000531435,981,0.0021415795
ENST00000531435,990,4.9690458e-05
ENST00000531435,1040,3.3061024e-05
ENST00000531435,1075,0.7167827
ENST00000531435,1118,0.00021341941
ENST00000531435,1222,0.00042231113
ENST00000531435,1254,0.26403835
ENST00000531435,1258,0.0009081604
ENST00000531743,528,0.06915784
ENST00000531975,250,0.0007351545
ENST00000531975,280,0.0010943845
ENST00000531975,312,0.025725525
ENST00000531975,321,0.32232216
ENST00000531975,412,0.049223784
ENST00000531975,416,0.023307288
ENST00000531975,466,0.39023665
ENST00000531975,612,0.53156245
ENST00000531975,630,0.04720728
ENST00000531975,636,0.1647165
ENST00000531975,655,0.21630931
ENST00000532004,41,0.9538023
ENST00000532004,109,0.033603795
ENST00000532004,283,0.83683175
ENST00000532045,211,0.6922938
ENST00000532045,334,0.26068637
ENST00000532045,753,0.014605325
ENST00000532045,771,0.0037244342
ENST00000532045,780,0.37712407
ENST00000532045,788,0.0063380804
ENST00000532045,824,0.081940964
ENST00000532045,837,0.024802871
ENST00000532045,885,0.8344113
ENST00000532045,942,0.005265403
ENST00000532045,984,0.0102428235
ENST00000532045,1037,0.0024972088
ENST00000532045,1159,0.07113786
ENST00000532045,1206,0.00754602
ENST00000532045,1239,0.014942165
ENST00000532045,1264,0.00042908205
ENST00000532045,1274,0.8230816
ENST00000532045,1388,0.9816777
ENST00000532045,1474,0.0018056382
ENST00000532045,1501,0.993361
ENST00000532045,1563,0.058160584
ENST00000532045,1783,0.0006289384
ENST00000532091,233,0.092095315
ENST00000532091,303,0.08478947
ENST00000532091,342,0.2813409
ENST00000532091,420,0.0001378748
ENST00000532091,447,0.008210583
ENST00000532091,501,0.99122226
ENST00000532091,513,0.887521
ENST00000532091,658,0.998448
ENST00000532091,669,0.117703766
ENST00000532091,690,0.90714586
ENST00000532091,721,0.027311733
ENST00000532091,726,0.39239854
ENST00000532091,801,0.009316049
ENST00000532091,820,0.8942596
ENST00000532091,894,0.56823254
ENST00000532091,959,0.20439668
ENST00000532091,977,0.14872962
ENST00000532091,1019,0.0017199942
ENST00000532091,1025,0.029769542
ENST00000532091,1044,0.08737715
ENST00000532091,1322,0.067505665
ENST00000532091,1332,0.00037032162
ENST00000532091,1354,0.9356537
ENST00000532091,1410,0.98033583
ENST00000532091,1449,0.81563556
ENST00000532091,1470,0.00075311953
ENST00000532091,1491,0.00087278703
ENST00000532091,1662,0.04591768
ENST00000532091,1722,0.1460307
ENST00000532091,1792,0.021412207
ENST00000532091,1818,0.9088407
ENST00000532091,1822,0.7890012
ENST00000532091,1836,0.3330758
ENST00000532091,1877,0.1899211
ENST00000532091,1900,0.069747746
ENST00000532091,2104,0.40780088
ENST00000532091,2115,0.9984927
ENST00000532091,2203,0.69645417
ENST00000532091,2227,0.0020303205
ENST00000532091,2243,0.408942
ENST00000532091,2283,0.00047914856
ENST00000532097,462,0.037741408
ENST00000532097,615,0.029049626
ENST00000532097,688,2.9879637e-05
ENST00000532097,707,0.042250775
ENST00000532097,758,0.032281782
ENST00000532097,765,0.08002053
ENST00000532097,801,0.00031221434
ENST00000532097,849,0.029563397
ENST00000532097,874,0.0019156893
ENST00000532097,883,0.010776243
ENST00000532097,903,0.0020915212
ENST00000532097,948,0.0027111433
ENST00000532097,996,3.0599716e-05
ENST00000532097,1006,0.0060461783
ENST00000532097,1054,0.44835073
ENST00000532097,1115,0.0007582765
ENST00000532097,1138,0.0006459028
ENST00000532097,1148,0.2979197
ENST00000532097,1189,0.0011157331
ENST00000532097,1207,0.007640207
ENST00000532097,1251,0.009013266
ENST00000532097,1260,0.00017193674
ENST00000532097,1344,0.106672004
ENST00000532097,1370,0.0027332755
ENST00000532097,1486,0.8497593
ENST00000532097,1503,0.022906253
ENST00000532097,1555,0.16121745
ENST00000532097,1621,0.014420996
ENST00000532097,1666,0.010615838
ENST00000532097,1762,0.9938637
ENST00000532097,1780,0.039823458
ENST00000532097,1785,0.9972344
ENST00000532097,1960,0.019582087
ENST00000532170,553,0.11431942
ENST00000532170,607,6.3220876e-05
ENST00000532170,632,0.007269736
ENST00000532170,712,0.0012051413
ENST00000532170,797,0.0010991913
ENST00000532170,844,0.0152236605
ENST00000532170,864,0.08506298
ENST00000532170,976,6.790724e-06
ENST00000532170,997,0.058872767
ENST00000532170,1092,0.0024365182
ENST00000532170,1138,8.104712e-06
ENST00000532170,1171,0.58244914
ENST00000532170,1219,0.0757056
ENST00000532170,1249,0.035089612
ENST00000532170,1329,0.109427944
ENST00000532170,1339,0.030077161
ENST00000532170,1406,0.0006257569
