transcript_id,transcript_position,score
ENST00000478753,1706,0.0034335167376582784
ENST00000478753,1766,0.003992294118112633
ENST00000478753,1810,0.007117014525104379
ENST00000478753,1825,0.013126371325616903
ENST00000478753,1984,0.001893359785886129
ENST00000478753,1993,0.0025690285874261664
ENST00000478753,2149,0.001893359785886129
ENST00000478753,2205,0.0028443181347234453
ENST00000478753,2307,0.0020649688290644177
ENST00000478753,2333,0.0020142318976234252
ENST00000478753,2347,0.006070726239593968
ENST00000478753,2362,0.0010804727575161814
ENST00000478753,2396,0.005045380520449031
ENST00000478753,2408,0.0038228526510110683
ENST00000479005,208,0.0013623614114978587
ENST00000479005,348,0.002383778304428356
ENST00000479005,368,0.004339667395445998
ENST00000479005,483,0.0033800620499035115
ENST00000479005,529,0.005527044355582491
ENST00000479005,565,0.0035968415765670397
ENST00000479005,579,0.0008284295059129123
ENST00000479005,603,0.0006621328115355769
ENST00000479005,625,0.003928700670282283
ENST00000479035,221,0.0005681818181818182
ENST00000479035,239,0.000845671198591028
ENST00000479035,281,0.005707320532855902
ENST00000479035,285,0.001751315321371675
ENST00000479035,308,0.014759738205213558
ENST00000479035,339,0.0021965136932476656
ENST00000479035,452,0.0072835272725256806
ENST00000479035,489,0.0034676938917172747
ENST00000479035,512,0.0019519051734143155
ENST00000479035,590,0.002793375903589877
ENST00000479035,595,0.011811004932869401
ENST00000479209,1103,0.0007401292851623604
ENST00000479209,1158,0.011104700814665787
ENST00000479209,1322,0.008179058071029477
ENST00000479209,1351,0.0015131672287498
ENST00000479209,1389,0.0049030549996199576
ENST00000479209,1478,0.005589985329296062
ENST00000479209,1482,0.005848316820384845
ENST00000479209,1516,0.0002802805663725245
ENST00000479209,1522,0.0025880797708337728
ENST00000479209,1555,0.003220143583547224
ENST00000479209,1586,0.00020424224973605913
ENST00000479209,1675,0.003342191552234136
ENST00000479209,1776,0.013144928009997382
ENST00000479209,1785,0.0005003025685727444
ENST00000479209,1797,0.0007724240679178773
ENST00000479209,1828,0.0026251031857588204
ENST00000479209,1841,0.003446669243012613
ENST00000479209,1914,0.010462179449459126
ENST00000479209,1946,0.002609257446006778
ENST00000479209,1977,0.0017875666360272983
ENST00000479209,2137,0.008746106721781128
ENST00000479209,2160,0.0022319253689422587
ENST00000479209,2176,0.002160876065411168
ENST00000479209,2269,0.016474947611935076
ENST00000479209,2305,0.001443166395695399
ENST00000479209,2352,0.004683032997419737
ENST00000479209,2381,0.0004242642519362791
ENST00000479209,2501,0.0017331892309500197
ENST00000479209,2581,0.0013809004393165773
ENST00000479209,2674,0.0014951133457835983
ENST00000479209,2709,0.0
ENST00000479209,2724,0.0060658838326223125
ENST00000479209,2829,0.003003255420507209
ENST00000479209,2869,0.007928828894614567
ENST00000479209,2898,0.0013305636028015982
ENST00000479209,2907,0.0034676938917172747
ENST00000479209,2933,0.0013469265453927696
ENST00000479209,2943,0.006694726989136158
ENST00000479209,2948,0.002609257446006778
ENST00000479209,2978,0.0007124874769274049
ENST00000479209,3000,0.0010804727575161814
ENST00000479209,3064,0.0046027988112568976
ENST00000479209,3080,0.009839934871766006
ENST00000479209,3144,0.012543682212491825
ENST00000479209,3239,0.0029517001199463586
ENST00000479303,687,0.0022654383040246915
ENST00000479303,736,0.0013486120076089969
ENST00000479303,900,0.0019390041132058278
ENST00000479303,926,0.001893359785886129
ENST00000479303,960,0.001571018832617051
ENST00000479563,63,0.009342173009748971
ENST00000479563,110,0.0038152805774318323
ENST00000479563,129,0.0035358356887271367
ENST00000479563,150,0.004158677014235314
ENST00000479563,251,0.0022436068268498624
ENST00000479563,322,0.0031414700198830166
ENST00000479563,368,0.006356609456452658
ENST00000479563,693,0.0027991844596144963
ENST00000479871,789,0.007117014525104379
ENST00000479871,832,0.001951975903986089
ENST00000479871,949,0.004073760032239196
ENST00000479871,953,0.0021965136932476656
ENST00000479871,971,0.005222000048707286
ENST00000479871,986,0.000932509479127625
ENST00000479871,1050,0.002583770529613576
ENST00000479871,1223,0.0024428189520880796
ENST00000479871,1271,0.009839934871766006
ENST00000479871,1290,0.0007567131831397241
ENST00000479871,1318,0.0010691611463104957
ENST00000479871,1343,0.001893359785886129
ENST00000479871,1370,0.0017368518057352793
ENST00000479871,1382,0.00197279926378585
ENST00000479871,1403,0.000932509479127625
ENST00000479871,1419,0.0017413355806601733
ENST00000479871,1516,0.002846315894313707
ENST00000479871,1542,0.002276687865682351
ENST00000479871,1625,0.006027135251868398
ENST00000479871,1661,0.0072835272725256806
ENST00000479871,1668,0.0014050722076208813
ENST00000479871,1707,0.0027991844596144963
ENST00000479871,1843,0.016089775269426003
ENST00000479871,2039,0.001956873807935499
ENST00000479871,2120,0.0023558191847808897
ENST00000479871,2155,0.002151896422906067
ENST00000479871,2166,0.0037507325309045505
ENST00000479871,2179,0.001893359785886129
ENST00000479871,2279,0.00429668595087106
ENST00000479871,2301,0.0018850224096909594
ENST00000479871,2310,0.0008284295059129123
ENST00000479870,5157,0.0007724240679178773
ENST00000479870,5334,0.01892364468469737
ENST00000479870,5401,0.0010499134483270872
ENST00000479870,5634,0.003129299242533897
ENST00000480058,3723,0.006739272508367536
ENST00000480058,3765,0.00124061025395771
ENST00000480058,3772,0.0014769236058654208
ENST00000480058,3821,0.007264498782101817
ENST00000480058,3950,0.0007724240679178773
ENST00000480058,3981,0.001839535196042321
ENST00000480058,4017,0.001893359785886129
ENST00000480058,4119,0.002609257446006778
ENST00000480058,4242,0.0014410991467514744
ENST00000480058,4407,0.0024929889014844225
ENST00000479992,89,0.005843681178342278
ENST00000479992,163,0.004335328003656566
ENST00000479992,379,0.0029855987593096793
ENST00000479992,438,0.010732122183911957
ENST00000479992,465,0.005222000048707286
ENST00000479992,490,0.004699632692144805
ENST00000479992,648,0.001770148242462665
ENST00000479992,707,0.0013098416481969453
ENST00000479992,728,0.007006267161962089
ENST00000479992,760,0.0005681818181818182
ENST00000479992,783,0.0029737192481660776
ENST00000479992,791,0.0031880031207162374
ENST00000479992,815,0.0016627292365608468
ENST00000480306,31,0.0032938533693023025
ENST00000480306,49,0.007237476842365124
ENST00000480306,101,0.004709524696061789
ENST00000480306,224,0.004770909082444435
ENST00000480306,242,0.0021033764982284027
ENST00000480306,514,0.00740685285205564
ENST00000480306,618,0.005734759224556334
ENST00000480306,626,0.004293005358770524
ENST00000480306,706,0.0021965136932476656
ENST00000480653,591,0.0014967826115646773
ENST00000480653,615,0.002525180753899408
ENST00000480653,780,0.0018669739716175022
ENST00000480653,824,0.003342191552234136
ENST00000480653,885,0.0011835882652067062
ENST00000480653,1040,0.0018449424275462755
ENST00000480653,1047,0.005635073153185066
ENST00000480653,1106,0.0029410697685599597
ENST00000480653,1124,0.0019210493488215526
ENST00000480653,1226,0.0008284295059129123
ENST00000480653,1267,0.0014050722076208813
ENST00000480653,1277,0.0010804727575161814
ENST00000480653,1366,0.001033464625821075
ENST00000480653,1375,0.0023808980676113885
ENST00000480653,1632,0.002281289673474348
ENST00000480653,1684,0.003964338298118781
ENST00000480653,1707,0.0018950284797061578
ENST00000480653,1853,0.011675868175775827
ENST00000480653,1890,0.007501214806091049
ENST00000480653,1943,0.0017413355806601733
ENST00000480653,1999,0.0009273862896186296
ENST00000480653,2024,0.004651758061487264
ENST00000480653,2035,0.003224980520863157
ENST00000480653,2064,0.006537364663979151
ENST00000480653,2108,0.0008284295059129123
ENST00000480661,1958,0.009218974823722964
ENST00000480661,1978,0.0019929007470660923
ENST00000480661,2011,0.0004741227005517441
ENST00000480661,2087,0.002323756380020503
ENST00000480661,2108,0.0017910408348172711
ENST00000480661,2147,0.0004562855013393283
ENST00000480759,63,0.002144450886995957
ENST00000480759,115,0.005632053116739125
ENST00000480759,531,0.013771675209028434
ENST00000480759,603,0.0033361446034668694
ENST00000480759,681,0.00048392730957428373
ENST00000480759,794,0.0019670965617044835
ENST00000480759,818,0.011563896733923194
ENST00000480759,840,0.0042172667899494825
ENST00000480759,880,0.0028656621674471596
ENST00000480759,984,0.0007896657605959931
ENST00000480753,604,0.000591672817146404
ENST00000480753,665,0.00909798467057192
ENST00000480753,683,0.004762627028561511
ENST00000480753,692,0.0021965136932476656
ENST00000480753,706,0.005957286084489387
ENST00000480753,755,0.007237476842365124
ENST00000480753,812,0.0032585904701570067
ENST00000480753,908,0.0024614512812892813
ENST00000480753,957,0.003066337896513927
ENST00000480753,965,0.0011217648465716267
ENST00000480753,992,0.0007237395464168705
ENST00000480753,1034,0.005396676478396506
ENST00000480753,1052,0.0014178987289158636
ENST00000480753,1146,0.00044043218536761605
ENST00000480753,1214,0.010368419469445615
ENST00000480753,1358,0.0030856043581264057
ENST00000480753,1415,0.00445476252081667
ENST00000480753,1425,0.004686713589520273
ENST00000480753,1442,0.019744327959355348
ENST00000480753,1471,0.00342438831860388
ENST00000480753,1490,0.0017730574882096576
ENST00000480753,1504,0.0007724240679178773
ENST00000480753,1554,0.0015865215002309682
ENST00000480753,1738,0.003870512804927561
ENST00000480753,1762,0.0051367028031961675
ENST00000480753,1815,0.004448885599485077
ENST00000480753,1849,0.0017567108114345353
ENST00000480753,1989,0.0014050722076208813
ENST00000480753,2019,0.0010096877627962131
ENST00000480753,2061,0.0042172667899494825
ENST00000480753,2088,0.0011964147865016887
ENST00000480753,2111,0.005397042691700126
ENST00000480753,2139,0.0019278041356817852
ENST00000480753,2287,0.0016931423983547436
ENST00000480753,2366,0.0007724240679178773
ENST00000480753,2426,0.0019969954035000347
ENST00000480753,2434,0.004378699016435534
ENST00000480842,317,0.005222000048707286
ENST00000480842,328,0.005198087189578813
ENST00000480842,373,0.0005900647295372513
ENST00000480842,382,0.00038436053958723724
ENST00000480842,474,0.0013126314463938222
ENST00000480842,685,0.0027991844596144963
ENST00000480842,714,0.002008436891622347
ENST00000480842,740,0.004493263097483079
ENST00000480842,784,0.001635279612168542
ENST00000480842,841,0.005635073153185066
ENST00000480842,938,0.011478629737624948
ENST00000480842,1003,0.0007124874769274049
ENST00000481195,193,0.00044043218536761605
ENST00000481195,312,0.0037943723257470737
ENST00000481195,398,0.000932509479127625
ENST00000481195,481,0.0026601478528320986
ENST00000481195,543,0.002705089232862866
ENST00000481195,566,0.0008271026411703089
ENST00000481195,643,0.0012699354505273073
ENST00000481195,732,0.0037943723257470737
ENST00000481195,870,0.0038228526510110683
ENST00000481195,894,0.0010499134483270872
ENST00000481195,959,0.00342438831860388
ENST00000481195,1026,0.0026702447237421205
ENST00000481195,1038,0.001712680037430975
ENST00000481195,1071,0.0004562855013393283
ENST00000481195,1092,0.0008284295059129123
ENST00000481195,1111,0.006205237181899073
ENST00000481195,1149,0.0007401292851623604
ENST00000481195,1197,0.00265122118122594
ENST00000481195,1222,0.0009273862896186296
ENST00000481195,1243,0.0021965136932476656
ENST00000481195,1283,0.0026477720808264957
ENST00000481195,1308,0.0007724240679178773
ENST00000481195,1319,0.00011594202898550724
ENST00000481195,1335,0.007459413728428061
ENST00000481195,1388,0.0024211375032398828
ENST00000481195,1403,0.00044064886912140194
ENST00000481195,1444,0.005222000048707286
ENST00000481195,1495,0.00265122118122594
ENST00000481195,1516,0.002846315894313707
ENST00000481195,1522,0.0011964147865016887
ENST00000481195,1543,0.0002802805663725245
ENST00000481195,1575,0.0010499134483270872
ENST00000481195,1598,0.002435151697024878
ENST00000481195,1619,0.010716484422274427
ENST00000481195,1782,0.015630489747674597
ENST00000481195,1801,0.0031314934362733776
ENST00000481195,1806,0.019296529864091375
ENST00000481195,1838,0.0014050722076208813
ENST00000481195,1873,0.0019009478655413101
ENST00000481195,1881,0.004104225924037816
ENST00000481195,1888,0.006386960862736343
ENST00000481195,1926,0.0005722275303248356
ENST00000481195,1982,0.0026944164920464247
ENST00000481195,2018,0.001323695177552012
ENST00000481195,2030,0.002747380130329216
ENST00000481195,2038,0.005345920966179587
ENST00000481195,2053,0.0007724240679178773
ENST00000481195,2134,0.0007724240679178773
ENST00000481195,2174,0.0008086341497101784
ENST00000481195,2187,0.0012890370011155179
ENST00000481195,2195,0.0007724240679178773
ENST00000481330,177,0.0027892025953496326
ENST00000481330,183,0.0007987220447284347
ENST00000481330,205,0.009333192920783667
ENST00000481330,273,0.003591761277913586
ENST00000481330,285,0.0032492669137792985
ENST00000481330,289,0.0012752986691505022
ENST00000481330,451,0.0020303411161095913
ENST00000481330,469,0.006694715595556501
ENST00000481330,552,0.00265122118122594
ENST00000481073,3240,0.0005722275303248356
ENST00000481073,3317,0.0029737192481660776
ENST00000481073,3525,0.002443467934681668
ENST00000481445,173,0.0052054003539822175
ENST00000481445,219,0.0032134947354580585
ENST00000481445,275,0.0025559086426254363
ENST00000481445,309,0.0075124080281789764
ENST00000481445,395,0.0005352292407255492
ENST00000481445,476,0.005547442167405835
ENST00000481869,133,0.0007794230112300731
ENST00000481869,146,0.01491386990661769
ENST00000481869,192,0.005854440170259269
ENST00000481869,199,0.0016009224415167971
ENST00000481869,375,0.0022531973790881113
ENST00000481869,514,0.007776316319404947
ENST00000481869,528,0.0007724240679178773
ENST00000481869,536,0.010484001803906379
ENST00000481869,643,0.0018201196639667007
ENST00000481869,731,0.008380774682418057
ENST00000481869,870,0.0023070273342046042
ENST00000481869,960,0.003302257071448155
ENST00000481869,1008,0.0038228526510110683
ENST00000481898,113,0.007020271703290827
ENST00000481898,147,0.004467540147322105
ENST00000481898,157,0.04272206453171973
ENST00000481898,284,0.004683032997419737
ENST00000481898,363,0.0013019436580037009
ENST00000481898,395,0.005632578461116596
ENST00000481898,399,0.0007724240679178773
ENST00000481898,424,0.0027800318309368494
ENST00000481898,449,0.007006267161962089
ENST00000481898,561,0.003012076769314735
ENST00000481898,664,0.00526708787259629
ENST00000481898,855,0.0008284295059129123
ENST00000481898,947,0.004865271036479844
ENST00000481928,95,0.00042572619215023406
ENST00000481928,126,0.01879952794661996
ENST00000481928,196,0.0007401292851623604
ENST00000481928,223,0.0005581395348837209
ENST00000481928,962,0.005776040895077322
ENST00000481928,975,0.0025516724525414597
ENST00000481928,980,0.002614667806798051
ENST00000481928,1002,0.0011964147865016887
ENST00000481928,1026,0.003404230428347748
ENST00000481928,1124,0.0025233457796672194
ENST00000481928,1151,0.0021965136932476656
ENST00000481928,1185,0.017305114375128466
ENST00000481928,1191,0.005347502388190424
ENST00000481928,1315,0.0016848284784364397
ENST00000481928,1320,0.00367129305300483
ENST00000481928,1354,0.0002802805663725245
ENST00000481928,1371,0.004817742567935324
ENST00000481928,1405,0.004726124390786857
ENST00000481928,1428,0.0010892096597153963
ENST00000481928,1439,0.00020424224973605913
ENST00000481928,1465,0.001033464625821075
ENST00000482111,160,0.008882336266815009
ENST00000482111,205,0.0011652454910312654
ENST00000482111,270,0.000795807628415196
ENST00000482111,317,0.0009273862896186296
ENST00000482111,552,0.002121661429025349
ENST00000482111,564,0.006943761813712329
ENST00000482111,592,0.0030574501575542186
ENST00000482111,716,0.0035282061753741678
ENST00000482111,738,0.002609257446006778
ENST00000482111,759,0.0039268048418700935
ENST00000482111,765,0.0011404093485066539
ENST00000482111,774,0.0032320987715149553
ENST00000482111,791,0.001893359785886129
ENST00000482259,2097,0.0021965136932476656
ENST00000482259,2169,0.004555350005856785
ENST00000482259,2215,0.0013098416481969453
ENST00000482259,2352,0.008708031001150788
ENST00000482259,2358,0.013050524168893773
ENST00000482259,2370,0.009409798875357223
ENST00000482259,2385,0.001953513261023468
ENST00000482259,2406,0.010098067495783482
ENST00000482259,2450,0.011408432009459157
ENST00000482259,2486,0.0025965010507623615
ENST00000482259,2511,0.0012196152043372995
ENST00000482259,2515,0.00226525255402955
ENST00000482259,2579,0.0005323238179757937
ENST00000482259,2624,0.006861984475674069
ENST00000482259,2688,0.006625714912539026
ENST00000482259,2709,0.0018850224096909594
ENST00000482259,2899,0.0019519051734143155
ENST00000482259,2903,0.004325986272285682
ENST00000482370,325,0.003066337896513927
ENST00000482370,338,0.012114868693432253
ENST00000482370,353,0.0004562855013393283
ENST00000482370,388,0.0020240439859844144
ENST00000482370,392,0.0021401017535798124
ENST00000482370,435,0.00020424224973605913
ENST00000482370,586,0.002587425047630115
ENST00000482370,607,0.0
ENST00000482370,629,0.0046231883259010825
ENST00000482370,655,0.0058964149376632535
ENST00000482370,682,0.0010804727575161814
ENST00000482370,724,0.0011081145657511368
ENST00000482370,738,0.005222000048707286
ENST00000482370,758,0.014630114755332185
ENST00000482600,870,0.0017967376636122728
ENST00000482600,913,0.0005461907825500696
ENST00000482600,927,0.001289130178635374
ENST00000482600,990,0.0007724240679178773
ENST00000482600,1008,0.004042874653211288
ENST00000482600,1026,0.004956577559487722
ENST00000482600,1097,0.003553890780244211
ENST00000482600,1120,0.005152695234629677
ENST00000482600,1149,0.003484293586442342
ENST00000482600,1196,0.010923410458144623
ENST00000482600,1236,0.0004562855013393283
ENST00000482739,1462,0.002705089232862866
ENST00000483140,612,0.0027905928269005608
ENST00000483140,803,0.0007724240679178773
ENST00000483140,895,0.014323605883630724
ENST00000483099,702,0.000910488183254571
ENST00000483099,740,0.004950991491362724
ENST00000483099,754,0.0035622135544343563
ENST00000483099,889,0.002139719614028229
ENST00000483233,960,0.003012076769314735
ENST00000483233,985,0.00035234864837085006
ENST00000483233,991,0.005397079147158558
ENST00000483233,1117,0.0019390041132058278
ENST00000483233,1319,0.0016250942098211014
ENST00000483233,1346,0.0007552512429257692
ENST00000483233,1364,0.0033456406526335804
ENST00000483233,1605,0.00038582247980119223
ENST00000483233,1641,0.0014050722076208813
ENST00000483233,1648,0.0026332378346183264
ENST00000483233,1732,0.004683032997419737
ENST00000483233,1739,0.0008284295059129123
ENST00000483233,1748,0.0020654325503235253
ENST00000483233,1772,0.0042120024241266065
ENST00000483233,1845,0.007855723291766542
ENST00000483233,1878,0.003083320288783129
ENST00000483260,79,0.007809633713447861
ENST00000483260,227,0.0010087564347429933
ENST00000483260,249,0.004335328003656566
ENST00000483260,309,0.0007124874769274049
ENST00000483260,316,0.00020424224973605913
ENST00000483260,361,0.002509769660691247
ENST00000483260,377,0.000661916127781791
ENST00000483260,455,0.0100471999112007
ENST00000483260,488,0.012479361501174704
ENST00000483260,582,0.0028678085872361303
ENST00000483485,1731,0.001951975903986089
ENST00000483485,1752,0.011935709727106739
ENST00000483485,1764,0.0008284295059129123
ENST00000483485,1839,0.009247653347031889
ENST00000483485,1936,0.00030832222295077186
ENST00000483485,1985,0.0013167170841781601
ENST00000483485,2064,0.002609257446006778
ENST00000483485,2073,0.012915304382682893
ENST00000483485,2079,0.0017496783270302615
ENST00000483485,2164,0.000910488183254571
ENST00000483485,2254,0.006023590939480412
ENST00000483485,2266,0.0007124874769274049
ENST00000483485,2277,0.007921859725373303
ENST00000483485,2307,0.0011964147865016887
ENST00000483485,2322,0.0010804727575161814
ENST00000483559,1528,0.0021209698677415304
ENST00000483559,1642,0.002846315894313707
ENST00000483559,1666,0.013615886795918773
ENST00000483559,1939,0.019336151180727686
ENST00000483559,2191,0.0036300398269181596
ENST00000483559,2376,0.0007623817846197801
ENST00000483713,53,0.011028484996548448
ENST00000483713,96,0.004509862792208147
ENST00000483713,105,0.006002403448647825
ENST00000483713,159,0.002326431211457648
ENST00000483713,319,0.005084868201382727
ENST00000483713,406,0.0027722500527251194
ENST00000483713,435,0.008928003832827002
ENST00000483713,497,0.003066337896513927
ENST00000483767,1232,0.0028257559697775214
ENST00000483767,1272,0.0019318565097192638
ENST00000483767,1366,0.009643251242906806
ENST00000483767,1382,0.0013098416481969453
ENST00000483767,1388,0.0005323238179757937
ENST00000483767,1459,0.0011964147865016887
ENST00000483767,1569,0.00135384148744695
ENST00000483815,32,0.01478906095032323
ENST00000483815,50,0.0004242642519362791
ENST00000483815,86,0.0007401292851623604
ENST00000483815,100,0.0025637702323581396
ENST00000483815,601,0.0008235379533202452
ENST00000483815,659,0.0025013574789589195
ENST00000483815,704,0.002822144126009403
ENST00000483815,727,0.007501214806091049
ENST00000483815,743,0.002769731966463341
ENST00000483815,759,0.0028879049244936203
ENST00000483815,768,0.0037064962407223753
ENST00000483815,783,0.0030157573614152723
ENST00000483815,830,0.001712680037430975
ENST00000483815,837,0.006023374848246887
ENST00000483815,848,0.006948625129775435
ENST00000483815,920,0.0008284295059129123
ENST00000483815,982,0.003342191552234136
ENST00000483815,1029,0.0009924460701180974
ENST00000483970,347,0.0007724240679178773
ENST00000483970,362,0.0037052058800325508
ENST00000483970,478,0.00030832222295077186
ENST00000483970,492,0.0014974741728484959
ENST00000483970,504,0.003233490334364876
ENST00000483970,518,0.01870540099867506
ENST00000483970,614,0.0011081145657511368
ENST00000483970,665,0.0021532879857559875
ENST00000483970,679,0.0051328336029927615
ENST00000483970,689,0.005896191451042387
ENST00000483970,778,0.0010499134483270872
ENST00000483970,792,0.0021965136932476656
ENST00000483970,820,0.0028842243323930834
ENST00000483970,830,0.025897861309159786
ENST00000483970,844,0.005768815430381996
ENST00000483970,850,0.0021209698677415304
ENST00000483970,859,0.0008284295059129123
ENST00000483970,909,0.005461923666125471
ENST00000483970,944,0.0010484515081131322
ENST00000483970,987,0.0014757882731931155
ENST00000483956,1683,0.0007724240679178773
ENST00000483956,1789,0.002164722944201049
ENST00000483956,1837,0.010602464504067637
ENST00000483956,1871,0.0014232619475390586
ENST00000483956,1890,0.0017488857199053538
ENST00000483956,1896,0.001893359785886129
ENST00000483956,1902,0.011555752525427957
ENST00000483956,1906,0.0039703269602649185
ENST00000483956,1985,0.0069104596372743824
ENST00000483956,2004,0.002826504626375926
ENST00000483956,2053,0.0065424797250771705
ENST00000483956,2146,0.0027991844596144963
ENST00000483956,2184,0.005840929674200694
ENST00000483956,2248,0.005006996929357759
ENST00000483956,2327,0.0010804727575161814
ENST00000483956,2338,0.003651134998739073
ENST00000483956,2409,0.0016723113624529963
ENST00000483956,2420,0.004576307112614846
ENST00000483956,2491,0.00126495841033107
ENST00000483956,2517,0.006341203539453959
ENST00000483956,2525,0.0037101768328229126
ENST00000483956,2533,0.0034282881484473072
ENST00000483956,2543,0.005527044355582491
ENST00000483956,2578,0.011384260241154853
ENST00000483956,2648,0.0020425159716322477
ENST00000483956,2680,0.002677712879867991
ENST00000483956,2877,0.0008284295059129123
ENST00000483956,2950,0.007265856564526696
ENST00000483956,2967,0.003342191552234136
ENST00000483956,2996,0.012913691679736841
ENST00000483956,3018,0.004293005358770524
ENST00000484279,96,0.0007401292851623604
ENST00000484279,338,0.002846315894313707
ENST00000484279,377,0.0039588320788368336
ENST00000484279,436,0.005931093183912398
ENST00000484279,463,0.009384714605886867
ENST00000484279,488,0.010441065315429625
ENST00000484279,646,0.003939620804988125
ENST00000484480,90,0.0026030735713093818
ENST00000484480,318,0.0004242642519362791
ENST00000484480,515,0.001893359785886129
ENST00000484480,589,0.0004562855013393283
ENST00000484480,604,0.0010804727575161814
ENST00000484480,769,0.0016234249440400222
ENST00000484480,779,0.0011275598525727053
ENST00000484480,824,0.007164554389578847
ENST00000484480,893,0.001704398438948747
ENST00000484480,980,0.0003685807871230764
ENST00000484480,1018,0.00341168845372224
ENST00000484480,1070,0.0002526387581375691
ENST00000484480,1107,0.007513753743215869
ENST00000484480,1146,0.002655069086305718
ENST00000484558,754,0.02186408440502628
ENST00000484558,776,0.0022412665357203878
ENST00000484558,900,0.005527044355582491
ENST00000484558,921,0.002498474313617446
ENST00000484558,1012,0.0016396033576387419
ENST00000484558,1060,0.001270627011811126
ENST00000484558,1127,0.0023624603182438356
ENST00000484558,1134,0.0005722275303248356
ENST00000484558,1165,0.0010700149316073295
ENST00000484616,72,0.0007724240679178773
ENST00000484616,151,0.0016675942771606164
ENST00000484616,209,0.006912004903712858
ENST00000484616,255,0.0024590874004250312
ENST00000484616,260,0.003408653244057551
ENST00000484616,337,0.014340641688252151
ENST00000484616,430,0.0015131672287498
ENST00000484616,459,0.0
ENST00000484616,469,0.00038436053958723724
ENST00000484616,501,0.002294734136027009
ENST00000484616,514,0.011889402366006996
ENST00000484616,555,0.002447851561906518
ENST00000484610,103,0.0003679852805887764
ENST00000484610,539,0.011620090217062761
ENST00000484610,573,0.003158595074536215
ENST00000484610,631,0.002241429279089062
ENST00000484610,675,0.0016611211489516945
ENST00000484610,691,0.0100471999112007
ENST00000484610,697,0.0017114547558832814
ENST00000484610,713,0.006782863496093107
ENST00000484610,718,0.0026332378346183264
ENST00000484610,874,0.008366572524616754
ENST00000484610,912,0.003798680882706765
ENST00000484321,492,0.007940496623580063
ENST00000484321,510,0.003377829180070633
ENST00000485081,2102,0.0016571533996341508
ENST00000485081,2176,0.020857126665712086
ENST00000485081,2219,0.014339529779239552
ENST00000485081,2247,0.006695319367840379
ENST00000485101,3822,0.0015387325493602707
ENST00000485101,4447,0.005825227407480011
ENST00000485101,4453,0.005720353337489676
ENST00000485101,4467,0.0012229862966647138
ENST00000485101,4484,0.0017730574882096576
ENST00000485101,4601,0.005957286084489387
ENST00000485101,4619,0.0007401292851623604
ENST00000485101,4637,0.004585252070538259
ENST00000485101,4645,0.005552843869312208
ENST00000485101,5069,0.005569705042470457
ENST00000485101,5206,0.0027410021838181055
ENST00000485713,3849,0.0015686340098092165
ENST00000485713,3950,0.00197279926378585
ENST00000485713,4073,0.0007124874769274049
ENST00000485713,4143,0.003342191552234136
ENST00000485713,4275,0.002762631085186607
ENST00000485713,4480,0.0011964147865016887
ENST00000485713,4517,0.022967924754771753
ENST00000485713,4779,0.011846792135797785
ENST00000485713,4790,0.012456148391034205
ENST00000485390,410,0.003342191552234136
ENST00000485390,433,0.001484376436748527
ENST00000485390,548,0.0008284295059129123
ENST00000485390,619,0.0013098416481969453
ENST00000485390,676,0.0004242642519362791
ENST00000485390,781,0.003066337896513927
ENST00000485390,806,0.003342191552234136
ENST00000485390,933,0.003668744187296083
ENST00000485972,866,0.0034457789516226254
ENST00000485972,956,0.009275870147808224
ENST00000485972,1372,0.002911149381095798
ENST00000485972,1385,0.004072513406154288
ENST00000485972,1443,0.0009601512873625804
ENST00000485972,1475,0.004729884794408367
ENST00000485972,1490,0.002655621927858116
ENST00000485972,1569,0.003270169994952405
ENST00000485708,73,0.0011488702320328046
ENST00000485708,97,0.0009339714193415799
ENST00000485708,120,0.003342191552234136
ENST00000485708,169,0.004149466107713811
ENST00000485708,186,0.0009273862896186296
ENST00000485708,205,0.0017165972881977732
ENST00000485708,241,0.017010386515525604
ENST00000485708,262,0.0024911571350199127
ENST00000485708,315,0.0009452234888310453
ENST00000485708,321,0.0007724240679178773
ENST00000485708,327,0.00057237065057107
ENST00000485708,336,0.002560592429594001
ENST00000485708,361,0.007457489443578496
ENST00000485708,392,0.002944428234274507
ENST00000485708,415,0.002447851561906518
ENST00000486500,792,0.0009060759101585305
ENST00000486500,896,0.0039117674204275045
ENST00000486500,1008,0.004269011641314358
ENST00000486500,1022,0.001571018832617051
ENST00000486500,1323,0.0056742814830019065
ENST00000486500,1449,0.005632578461116596
ENST00000486500,1480,0.00048392730957428373
ENST00000486500,1529,0.0043187283089314975
ENST00000486500,1533,0.011245825501092505
ENST00000486500,1574,0.006198839937636072
ENST00000486500,1612,0.0019196770757670852
ENST00000486500,1695,0.0007724240679178773
ENST00000486500,1826,0.0012699354505273073
ENST00000486500,1844,0.0022440659881846343
ENST00000486500,1923,0.0026251031857588204
ENST00000486500,2011,0.0013167170841781601
ENST00000486500,2128,0.0007724240679178773
ENST00000486500,2143,0.004681145031579477
ENST00000486500,2291,0.003798680882706765
ENST00000486500,2374,0.002846315894313707
ENST00000486500,2421,0.004747040446371557
ENST00000486500,2456,0.017199470271165425
ENST00000486250,227,0.00788742357004379
ENST00000486250,306,0.002326431211457648
ENST00000486250,367,0.003219680123290096
ENST00000486781,231,0.0026157157301884776
ENST00000486781,237,0.0007401292851623604
ENST00000486781,259,0.006445821172424389
ENST00000486781,327,0.003591761277913586
